
 GYPSYNonSpatial.densityNonSpatialAw()
 Slow convergence

 asaCompileAgeGivenSpSiHt.computeTreeAge()
 Tree Age Search Routine Terminated; treeAge > 1000
 rowIndex: 0 siSp: Pl treeHt: 26.0 treeSi: 10.7021513718 current treeAge: 1013.50035006

 asaCompileAgeGivenSpSiHt.computeTreeAge()
 Tree Age Search Routine Terminated; treeAge > 1000
 rowIndex: 0 siSp: Pl treeHt: 25.39 treeSi: 10.7537466946 current treeAge: 1001.95421726
         23532691 function calls (22888860 primitive calls) in 163.187 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      207    0.002    0.000    0.916    0.004 re.py:192(compile)
        1    0.042    0.042    0.911    0.911 cbook.py:7(<module>)
     1001    0.027    0.000    0.894    0.001 base.py:1613(equals)
     1001    0.015    0.000    0.891    0.001 frame.py:654(iterrows)
     1001    0.050    0.000    0.877    0.001 series.py:134(__init__)
     1000    0.008    0.000    0.876    0.001 data_prep.py:157(dominant_species_site_index_estim)
    39090    0.201    0.000    0.874    0.000 {pandas.lib.values_from_object}
        1    0.072    0.072    0.865    0.865 __init__.py:106(<module>)
     1000    0.040    0.000    0.840    0.001 frame.py:404(_init_ndarray)
    18544    0.231    0.000    0.830    0.000 base.py:1101(_convert_scalar_indexer)
     10/8    0.001    0.000    0.806    0.101 __init__.py:35(load_module)
        1    0.042    0.042    0.787    0.787 config_init.py:11(<module>)
        2    0.000    0.000    0.781    0.391 __init__.py:2976(_call_aside)
        1    0.001    0.001    0.781    0.781 __init__.py:2991(_initialize_master_working_set)
        1    0.042    0.042    0.743    0.743 api.py:5(<module>)
     1001    0.039    0.000    0.731    0.001 missing.py:245(array_equivalent)
    20076    0.141    0.000    0.711    0.000 common.py:100(is_categorical_dtype)
        1    0.079    0.079    0.683    0.683 format.py:5(<module>)
        1    0.037    0.037    0.638    0.638 groupby.py:1(<module>)
      198    0.004    0.000    0.624    0.003 sre_parse.py:706(parse)
    18544    0.113    0.000    0.622    0.000 series.py:389(get_values)
   234224    0.621    0.000    0.621    0.000 {abs}
  641/198    0.017    0.000    0.612    0.003 sre_parse.py:317(_parse_sub)
     1000    0.463    0.000    0.609    0.001 GYPSYNonSpatial.py:218(densityNonSpatialPl)
  896/209    0.125    0.000    0.607    0.003 sre_parse.py:395(_parse)
     5002    0.049    0.000    0.602    0.000 common.py:168(is_datetime64_any_dtype)
        1    0.031    0.031    0.599    0.599 colorbar.py:20(<module>)
        1    0.009    0.009    0.587    0.587 add_newdocs.py:10(<module>)
     1000    0.029    0.000    0.573    0.001 internals.py:4213(create_block_manager_from_blocks)
        1    0.027    0.027    0.569    0.569 frame.py:10(<module>)
    15042    0.092    0.000    0.526    0.000 common.py:87(is_datetime64tz_dtype)
    18544    0.228    0.000    0.509    0.000 internals.py:4154(get_values)
        2    0.090    0.045    0.501    0.250 pyparsing.py:61(<module>)
        1    0.011    0.011    0.495    0.495 requirements.py:4(<module>)
     2001    0.132    0.000    0.489    0.000 internals.py:2820(_rebuild_blknos_and_blklocs)
   172584    0.471    0.000    0.472    0.000 {method 'get' of 'dict' objects}
        1    0.016    0.016    0.470    0.470 collections.py:10(<module>)
     3004    0.078    0.000    0.462    0.000 internals.py:2628(make_block)
     1000    0.350    0.000    0.453    0.000 GYPSYNonSpatial.py:163(densityNonSpatialSw)
   169377    0.441    0.000    0.441    0.000 {id}
        6    0.145    0.024    0.436    0.073 api.py:3(<module>)
     5002    0.050    0.000    0.399    0.000 common.py:79(is_datetime64_dtype)
        1    0.049    0.049    0.398    0.398 backend_bases.py:33(<module>)
       26    0.002    0.000    0.390    0.015 __init__.py:690(add_entry)
       76    0.002    0.000    0.390    0.005 __init__.py:2541(activate)
    18544    0.112    0.000    0.387    0.000 series.py:331(dtype)
    18544    0.110    0.000    0.385    0.000 series.py:384(_values)
     1272    0.124    0.000    0.382    0.000 asaCompileAgeGivenSpSiHt.py:243(computeTreeAge)
     5002    0.044    0.000    0.375    0.000 common.py:91(is_timedelta64_dtype)
      170    0.019    0.000    0.373    0.002 __init__.py:1973(find_on_path)
     3002    0.035    0.000    0.364    0.000 common.py:248(needs_i8_conversion)
     6005    0.084    0.000    0.334    0.000 internals.py:2765(shape)
      379    0.331    0.001    0.331    0.001 {posix.stat}
        1    0.025    0.025    0.330    0.330 series.py:3(<module>)
        1    0.015    0.015    0.328    0.328 type_check.py:3(<module>)
        1    0.032    0.032    0.327    0.327 figure.py:12(<module>)
      999    0.317    0.000    0.317    0.000 {pandas.lib.fast_unique_multiple_list}
        1    0.033    0.033    0.315    0.315 rcsetup.py:15(<module>)
        2    0.042    0.021    0.313    0.157 core.py:1(<module>)
    16365    0.087    0.000    0.306    0.000 sre_parse.py:212(get)
     5003    0.140    0.000    0.297    0.000 common.py:356(_asarray_tuplesafe)
      198    0.003    0.000    0.286    0.001 sre_compile.py:552(_code)
       52    0.001    0.000    0.284    0.005 __init__.py:2042(_handle_ns)
       48    0.002    0.000    0.282    0.006 pkgutil.py:176(find_module)
        2    0.048    0.024    0.276    0.138 index.py:2(<module>)
    18544    0.166    0.000    0.275    0.000 internals.py:4151(internal_values)
    18544    0.164    0.000    0.275    0.000 internals.py:4124(dtype)
       55    0.001    0.000    0.271    0.005 pyparsing.py:2738(__init__)
     1000    0.016    0.000    0.266    0.000 common.py:215(is_datetimelike_v_numeric)
       76    0.002    0.000    0.261    0.003 __init__.py:2130(fixup_namespace_packages)
        1    0.026    0.026    0.258    0.258 plotting.py:3(<module>)
        1    0.015    0.015    0.258    0.258 fontconfig_pattern.py:7(<module>)
     2001    0.045    0.000    0.257    0.000 internals.py:2945(_verify_integrity)
     1001    0.024    0.000    0.252    0.000 internals.py:4008(__init__)
    18015    0.081    0.000    0.250    0.000 internals.py:2767(<genexpr>)
     1017    0.105    0.000    0.249    0.000 cast.py:765(_possibly_cast_to_datetime)
        1    0.009    0.009    0.249    0.249 _subplots.py:1(<module>)
    20924    0.248    0.000    0.248    0.000 asaCompileAgeGivenSpSiHt.py:169(ComputeGypsyTreeHeightGivenSiteIndexAndTotalAge)
    18244    0.148    0.000    0.244    0.000 sre_parse.py:193(__next)
        1    0.030    0.030    0.240    0.240 textpath.py:3(<module>)
     1001    0.007    0.000    0.239    0.000 generic.py:2910(values)
     3004    0.059    0.000    0.238    0.000 internals.py:97(__init__)
     1001    0.015    0.000    0.233    0.000 generic.py:2868(as_matrix)
 1710/198    0.073    0.000    0.229    0.001 sre_compile.py:64(_compile)
       22    0.001    0.000    0.228    0.010 __init__.py:1093(rc_params_from_file)
     2000    0.046    0.000    0.228    0.000 numeric.py:28(__new__)
     2037    0.019    0.000    0.227    0.000 common.py:266(is_float_dtype)
        1    0.023    0.023    0.225    0.225 converter.py:1(<module>)
    63406    0.218    0.000    0.222    0.000 {hasattr}
     7004    0.041    0.000    0.220    0.000 common.py:96(is_period_dtype)
        2    0.001    0.001    0.217    0.108 pyparsing.py:5353(pyparsing_common)
        1    0.000    0.000    0.215    0.215 parser.py:5(<module>)
        1    0.000    0.000    0.215    0.215 feedparser.py:20(<module>)
      151    0.004    0.000    0.211    0.001 {map}
        1    0.000    0.000    0.211    0.211 __init__.py:2276(require)
        2    0.082    0.041    0.211    0.105 __init__.py:15(<module>)
       22    0.048    0.002    0.208    0.009 __init__.py:1016(_rc_params_in_file)
     1000    0.181    0.000    0.207    0.000 GYPSYNonSpatial.py:56(densityNonSpatialAw)
        1    0.009    0.009    0.207    0.207 message.py:5(<module>)
        1    0.000    0.000    0.203    0.203 core.py:132(load_base_library)
        1    0.000    0.000    0.203    0.203 core.py:164(read_style_directory)
        1    0.018    0.018    0.201    0.201 dates.py:111(<module>)
        1    0.053    0.053    0.201    0.201 _axes.py:1(<module>)
        1    0.000    0.000    0.197    0.197 charset.py:6(<module>)
        1    0.000    0.000    0.194    0.194 base64mime.py:25(<module>)
        1    0.048    0.048    0.194    0.194 utils.py:5(<module>)
        1    0.000    0.000    0.193    0.193 __init__.py:648(_build_master)
        1    0.000    0.000    0.193    0.193 __init__.py:635(__init__)
       14    0.000    0.000    0.192    0.014 __init__.py:2522(requires)
      184    0.004    0.000    0.190    0.001 genericpath.py:46(isdir)
     1070    0.010    0.000    0.180    0.000 common.py:151(is_integer_dtype)
     7004    0.079    0.000    0.179    0.000 dtypes.py:347(is_dtype)
       63    0.001    0.000    0.178    0.003 posixpath.py:372(realpath)
        3    0.101    0.034    0.177    0.059 common.py:1(<module>)
    18544    0.112    0.000    0.176    0.000 internals.py:164(to_dense)
    64029    0.175    0.000    0.175    0.000 copy.py:198(_deepcopy_atomic)
        1    0.043    0.043    0.173    0.173 api.py:1(<module>)
        1    0.000    0.000    0.172    0.172 frame.py:1303(to_csv)
     3014    0.031    0.000    0.172    0.000 common.py:52(is_object_dtype)
    66/63    0.006    0.000    0.171    0.003 posixpath.py:380(_joinrealpath)
        1    0.000    0.000    0.171    0.171 format.py:1452(save)
        1    0.000    0.000    0.168    0.168 format.py:1560(_save)
     2000    0.019    0.000    0.167    0.000 function.py:37(__call__)
        1    0.000    0.000    0.167    0.167 format.py:1578(_save_chunk)
     1001    0.014    0.000    0.166    0.000 internals.py:3368(as_matrix)
       43    0.001    0.000    0.163    0.004 pyparsing.py:1571(parseString)
     4003    0.080    0.000    0.162    0.000 base.py:334(_simple_new)
    55632    0.161    0.000    0.161    0.000 internals.py:4054(_block)
        1    0.001    0.001    0.161    0.161 __init__.py:795(resolve)
        1    0.006    0.006    0.160    0.160 specifiers.py:4(<module>)
    18544    0.108    0.000    0.157    0.000 common.py:438(_apply_if_callable)
      348    0.005    0.000    0.157    0.000 posixpath.py:132(islink)
     3038    0.027    0.000    0.153    0.000 common.py:67(is_datetimetz)
     1017    0.014    0.000    0.151    0.000 common.py:285(is_extension_type)
     2000    0.053    0.000    0.149    0.000 validators.py:159(validate_args_and_kwargs)
       11    0.000    0.000    0.146    0.013 artist.py:1476(kwdoc)
     3016    0.027    0.000    0.146    0.000 common.py:276(is_bool_dtype)
       13    0.000    0.000    0.143    0.011 __init__.py:2767(_dep_map)
       10    0.001    0.000    0.143    0.014 __init__.py:2775(_compute_dependencies)
      348    0.143    0.000    0.143    0.000 {posix.lstat}
        1    0.007    0.007    0.143    0.143 mathtext.py:16(<module>)
     3004    0.038    0.000    0.143    0.000 internals.py:217(mgr_locs)
        1    0.051    0.051    0.142    0.142 __init__.py:26(<module>)
     3002    0.026    0.000    0.140    0.000 common.py:186(is_datetime_or_timedelta_dtype)
     1017    0.037    0.000    0.139    0.000 cast.py:672(_possibly_infer_to_datetimelike)
        1    0.000    0.000    0.135    0.135 specifiers.py:275(Specifier)
        1    0.000    0.000    0.135    0.135 mathtext.py:2073(Parser)
  1476/43    0.026    0.000    0.135    0.003 pyparsing.py:1347(_parseNoCache)
        1    0.004    0.004    0.135    0.135 mathtext.py:2595(<lambda>)
      698    0.035    0.000    0.133    0.000 {any}
   356/43    0.007    0.000    0.133    0.003 pyparsing.py:3356(parseImpl)
       48    0.132    0.003    0.132    0.003 {imp.find_module}
     6005    0.076    0.000    0.132    0.000 common.py:317(_get_dtype)
        2    0.036    0.018    0.129    0.065 base.py:3(<module>)
        1    0.013    0.013    0.125    0.125 inspect.py:25(<module>)
        1    0.036    0.036    0.125    0.125 zipfile.py:3(<module>)
     5003    0.041    0.000    0.122    0.000 dtypes.py:221(construct_from_string)
        1    0.024    0.024    0.111    0.111 eval.py:4(<module>)
     2012    0.110    0.000    0.110    0.000 {method 'astype' of 'numpy.ndarray' objects}
       39    0.000    0.000    0.109    0.003 __init__.py:2825(parse_requirements)
       21    0.001    0.000    0.107    0.005 __init__.py:2846(__init__)
       49    0.001    0.000    0.106    0.002 pyparsing.py:1016(_trim_arity)
       45    0.001    0.000    0.105    0.002 pyparsing.py:1227(setParseAction)
        1    0.008    0.008    0.105    0.105 tokenize.py:23(<module>)
       21    0.001    0.000    0.105    0.005 requirements.py:88(__init__)
      122    0.002    0.000    0.105    0.001 __init__.py:2536(_get_metadata)
     2029    0.020    0.000    0.104    0.000 common.py:62(is_categorical)
       47    0.003    0.000    0.104    0.002 traceback.py:281(extract_stack)
    18544    0.101    0.000    0.101    0.000 {method 'get_value' of 'pandas.index.IndexEngine' objects}
        1    0.051    0.051    0.100    0.100 base.py:1(<module>)
       11    0.004    0.000    0.098    0.009 artist.py:1186(pprint_setters)
        1    0.031    0.031    0.098    0.098 widgets.py:10(<module>)
     2004    0.013    0.000    0.097    0.000 common.py:104(is_string_dtype)
    10778    0.067    0.000    0.097    0.000 mathtext.py:2596(<genexpr>)
       20    0.000    0.000    0.095    0.005 __init__.py:2757(_parsed_pkg_info)
     1000    0.032    0.000    0.095    0.000 numeric.py:2476(array_equal)
     4025    0.027    0.000    0.095    0.000 {method 'any' of 'numpy.ndarray' objects}
     1003    0.031    0.000    0.095    0.000 numeric.py:607(require)
    10007    0.059    0.000    0.094    0.000 base.py:3602(_ensure_index)
        1    0.093    0.093    0.093    0.093 {pandas.lib.write_csv_rows}
        1    0.008    0.008    0.093    0.093 ticker.py:150(<module>)
      900    0.006    0.000    0.089    0.000 pyparsing.py:1144(copy)
       22    0.000    0.000    0.089    0.004 pyparsing.py:4210(__init__)
     1425    0.005    0.000    0.089    0.000 {method 'extend' of 'list' objects}
     1038    0.007    0.000    0.089    0.000 __init__.py:874(__setitem__)
        1    0.025    0.025    0.089    0.089 rrule.py:7(<module>)
    69/21    0.001    0.000    0.088    0.004 pyparsing.py:3702(leaveWhitespace)
     5031    0.087    0.000    0.087    0.000 {numpy.core.multiarray.empty}
        2    0.066    0.033    0.086    0.043 __init__.py:3(<module>)
      529    0.005    0.000    0.086    0.000 decorators.py:181(__call__)
       44    0.009    0.000    0.085    0.002 __init__.py:998(_open_file_or_url)
        1    0.018    0.018    0.084    0.084 transforms.py:30(<module>)
     1000    0.008    0.000    0.084    0.000 function.py:250(validate_transpose_for_generic)
        1    0.036    0.036    0.084    0.084 shutil.py:5(<module>)
      901    0.018    0.000    0.083    0.000 copy.py:66(copy)
      999    0.080    0.000    0.083    0.000 api.py:87(_sanitize_and_check)
     5003    0.051    0.000    0.081    0.000 dtypes.py:170(__new__)
      551    0.031    0.000    0.080    0.000 textwrap.py:374(dedent)
       94    0.002    0.000    0.080    0.001 linecache.py:47(checkcache)
        1    0.025    0.025    0.079    0.079 _internal.py:6(<module>)
        1    0.022    0.022    0.078    0.078 generic.py:2(<module>)
        2    0.000    0.000    0.078    0.039 machar.py:98(__init__)
       40    0.000    0.000    0.078    0.002 contextlib.py:15(__enter__)
        2    0.010    0.005    0.078    0.039 machar.py:116(_do_init)
        1    0.039    0.039    0.077    0.077 contour.py:4(<module>)
        1    0.033    0.033    0.077    0.077 expr.py:2(<module>)
     3018    0.076    0.000    0.076    0.000 {pandas.lib.infer_dtype}
       26    0.073    0.003    0.076    0.003 {_io.open}
       92    0.002    0.000    0.075    0.001 genericpath.py:23(exists)
       17    0.000    0.000    0.075    0.004 __init__.py:1467(get_metadata)
     1001    0.024    0.000    0.074    0.000 internals.py:2808(_is_single_block)
        1    0.033    0.033    0.074    0.074 parser.py:29(<module>)
       17    0.006    0.000    0.074    0.004 __init__.py:1578(_get)
   115/70    0.002    0.000    0.074    0.001 pyparsing.py:3506(parseImpl)
      681    0.012    0.000    0.074    0.000 sre_compile.py:228(_compile_charset)
     1003    0.008    0.000    0.074    0.000 internals.py:155(get_values)
      152    0.006    0.000    0.074    0.000 __init__.py:2391(from_location)
       79    0.001    0.000    0.073    0.001 __init__.py:1464(has_metadata)
        1    0.000    0.000    0.073    0.073 internals.py:1549(to_native_types)
    25608    0.072    0.000    0.072    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.071    0.071 log.py:6(setup_logging)
        1    0.000    0.000    0.071    0.071 config.py:792(dictConfig)
     2001    0.035    0.000    0.071    0.000 internals.py:3234(_consolidate_check)
        1    0.000    0.000    0.071    0.071 config.py:495(configure)
   119/21    0.002    0.000    0.071    0.003 pyparsing.py:3247(leaveWhitespace)
       79    0.001    0.000    0.070    0.001 __init__.py:1566(_has)
  252/124    0.003    0.000    0.069    0.001 pyparsing.py:3322(copy)
       11    0.016    0.001    0.068    0.006 artist.py:1103(_get_setters_and_targets)
     4025    0.025    0.000    0.068    0.000 _methods.py:37(_any)
     2000    0.019    0.000    0.067    0.000 common.py:133(is_dtype_equal)
        1    0.044    0.044    0.067    0.067 font_manager.py:21(<module>)
       24    0.001    0.000    0.067    0.003 pyparsing.py:2612(__init__)
     5039    0.066    0.000    0.066    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     7000    0.043    0.000    0.065    0.000 sre_parse.py:141(__getitem__)
     2024    0.017    0.000    0.065    0.000 fromnumeric.py:1900(any)
     1000    0.047    0.000    0.065    0.000 generic.py:280(_construct_axes_from_arguments)
        1    0.009    0.009    0.064    0.064 fractions.py:4(<module>)
    20547    0.063    0.000    0.063    0.000 internals.py:298(dtype)
        1    0.029    0.029    0.062    0.062 packers.py:39(<module>)
        3    0.000    0.000    0.061    0.020 config.py:654(configure_formatter)
        2    0.000    0.000    0.060    0.030 config.py:469(configure_custom)
        4    0.000    0.000    0.060    0.015 config.py:380(resolve)
     4002    0.024    0.000    0.059    0.000 {sum}
     4000    0.036    0.000    0.059    0.000 generic.py:340(_get_axis_name)
       11    0.000    0.000    0.059    0.005 six.py:89(__get__)
        1    0.029    0.029    0.059    0.059 urllib.py:23(<module>)
        9    0.000    0.000    0.058    0.006 six.py:157(_resolve)
       11    0.000    0.000    0.058    0.005 six.py:78(_import_module)
    13007    0.057    0.000    0.057    0.000 dtypes.py:132(construct_from_string)
        1    0.016    0.016    0.057    0.057 __init__.py:7(<module>)
        1    0.008    0.008    0.056    0.056 version.py:4(<module>)
     2002    0.025    0.000    0.056    0.000 generic.py:2746(__setattr__)
    20278    0.054    0.000    0.054    0.000 {callable}
       19    0.054    0.003    0.054    0.003 {posix.listdir}
      681    0.023    0.000    0.054    0.000 sre_compile.py:256(_optimize_charset)
    18544    0.054    0.000    0.054    0.000 internals.py:149(internal_values)
     2000    0.017    0.000    0.054    0.000 generic.py:353(_get_axis)
      198    0.008    0.000    0.054    0.000 sre_compile.py:433(_compile_info)
       18    0.053    0.003    0.053    0.003 {method 'read' of 'file' objects}
     1001    0.014    0.000    0.053    0.000 internals.py:1790(__init__)
     1001    0.007    0.000    0.052    0.000 generic.py:2795(_consolidate_inplace)
     1000    0.032    0.000    0.052    0.000 data_prep.py:242(sort_species)
     2002    0.013    0.000    0.052    0.000 base.py:497(get_values)
    18544    0.051    0.000    0.051    0.000 {pandas.lib.is_float}
        1    0.019    0.019    0.050    0.050 types.py:1(<module>)
        1    0.015    0.015    0.050    0.050 urllib2.py:76(<module>)
        1    0.006    0.006    0.048    0.048 config.py:49(<module>)
     1000    0.009    0.000    0.048    0.000 common.py:299(is_complex_dtype)
        1    0.000    0.000    0.048    0.048 __init__.py:2502(_dep_map)
       11    0.000    0.000    0.048    0.004 artist.py:1027(__init__)
      900    0.023    0.000    0.048    0.000 copy.py:306(_reconstruct)
       11    0.021    0.002    0.048    0.004 artist.py:1045(get_aliases)
        2    0.018    0.009    0.047    0.024 missing.py:3(<module>)
        1    0.024    0.024    0.047    0.047 collections.py:11(<module>)
        1    0.020    0.020    0.047    0.047 frequencies.py:1(<module>)
     2001    0.047    0.000    0.047    0.000 {pandas.lib.list_to_object_array}
        2    0.017    0.008    0.047    0.023 __init__.py:45(<module>)
  104/103    0.001    0.000    0.046    0.000 pyparsing.py:3962(parseImpl)
     2000    0.025    0.000    0.046    0.000 validators.py:129(validate_kwargs)
        1    0.008    0.008    0.046    0.046 reshape.py:3(<module>)
        1    0.024    0.024    0.046    0.046 index_tricks.py:1(<module>)
      599    0.009    0.000    0.046    0.000 inspect.py:804(getargspec)
      152    0.002    0.000    0.046    0.000 __init__.py:2379(__init__)
     1001    0.013    0.000    0.045    0.000 generic.py:2785(_protect_consolidate)
       10    0.000    0.000    0.045    0.005 parser.py:74(parsestr)
       10    0.000    0.000    0.045    0.004 parser.py:56(parse)
        1    0.000    0.000    0.044    0.044 platform.py:10(<module>)
        2    0.000    0.000    0.044    0.022 pyparsing.py:4863(makeHTMLTags)
        2    0.000    0.000    0.044    0.022 pyparsing.py:4834(_makeTags)
       18    0.000    0.000    0.044    0.002 rcsetup.py:392(validate_font_properties)
     6212    0.021    0.000    0.044    0.000 sre_parse.py:206(match)
       18    0.000    0.000    0.044    0.002 fontconfig_pattern.py:119(parse)
        1    0.000    0.000    0.044    0.044 version.py:191(Version)
  187/143    0.001    0.000    0.043    0.000 pyparsing.py:3696(parseImpl)
        1    0.030    0.030    0.042    0.042 pytables.py:4(<module>)
        2    0.040    0.020    0.041    0.021 __init__.py:4(<module>)
        1    0.024    0.024    0.041    0.041 interface.py:1(<module>)
        1    0.028    0.028    0.041    0.041 parsers.py:3(<module>)
        6    0.013    0.002    0.040    0.007 config.py:761(is_instance_factory)
        1    0.001    0.001    0.040    0.040 parsers.py:493(parser_f)
        1    0.000    0.000    0.040    0.040 parsers.py:345(_read)
        1    0.007    0.007    0.040    0.040 polynomial.py:4(<module>)
     4021    0.027    0.000    0.040    0.000 __init__.py:163(iteritems)
        1    0.000    0.000    0.040    0.040 __init__.py:967(rc_params)
        1    0.039    0.039    0.039    0.039 npyio.py:1(<module>)
       22    0.039    0.002    0.039    0.002 {open}
      211    0.017    0.000    0.039    0.000 version.py:198(__init__)
        2    0.000    0.000    0.039    0.019 _apipkg.py:110(__makeattr)
        1    0.000    0.000    0.039    0.039 _apipkg.py:47(importobj)
      154    0.002    0.000    0.039    0.000 __init__.py:1383(safe_version)
        1    0.015    0.015    0.039    0.039 sparse.py:4(<module>)
        1    0.011    0.011    0.039    0.039 gbq.py:1(<module>)
     1014    0.008    0.000    0.038    0.000 {method 'all' of 'numpy.ndarray' objects}
 2389/903    0.026    0.000    0.038    0.000 sre_parse.py:151(getwidth)
       12    0.000    0.000    0.038    0.003 feedparser.py:175(feed)
1816/1808    0.014    0.000    0.037    0.000 {method 'join' of 'str' objects}
       22    0.000    0.000    0.037    0.002 feedparser.py:180(_call_parse)
        2    0.027    0.014    0.037    0.018 __init__.py:10(<module>)
        1    0.025    0.025    0.037    0.037 random.py:40(<module>)
    12343    0.037    0.000    0.037    0.000 {method 'startswith' of 'unicode' objects}
