         1076718 function calls (1074662 primitive calls) in 13.756 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1700    0.006    0.000    0.006    0.000 internals.py:2841(_get_items)
     1760    0.006    0.000    0.006    0.000 {method 'pop' of 'dict' objects}
      343    0.005    0.000    0.006    0.000 {pandas.lib.infer_dtype}
     1300    0.005    0.000    0.005    0.000 series.py:310(_set_subtyp)
     1632    0.005    0.000    0.005    0.000 GYPSYNonSpatial.py:295(densitySb)
      880    0.005    0.000    0.005    0.000 expressions.py:162(_has_bool_dtype)
     1578    0.005    0.000    0.005    0.000 {pandas.lib.isscalar}
       10    0.005    0.001    0.322    0.032 GYPSYNonSpatial.py:1477(MerchantableVolumeAw)
      550    0.005    0.000    0.044    0.000 common.py:168(is_datetime64_any_dtype)
     1640    0.005    0.000    0.005    0.000 {hash}
      390    0.005    0.000    0.052    0.000 series.py:250(from_array)
      266    0.005    0.000    0.014    0.000 cast.py:765(_possibly_cast_to_datetime)
      280    0.005    0.000    0.049    0.000 indexing.py:1654(__getitem__)
      700    0.005    0.000    0.007    0.000 numeric.py:484(asanyarray)
      140    0.005    0.000    0.058    0.000 frame.py:2591(_sanitize_column)
      479    0.004    0.000    0.004    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      496    0.004    0.000    0.022    0.000 common.py:52(is_object_dtype)
      470    0.004    0.000    0.022    0.000 common.py:276(is_bool_dtype)
      464    0.004    0.000    0.025    0.000 common.py:62(is_categorical)
      316    0.004    0.000    0.050    0.000 common.py:285(is_extension_type)
      110    0.004    0.000    0.020    0.000 internals.py:4907(get_mgr_concatenation_plan)
       40    0.004    0.000    0.071    0.002 merge.py:1334(__init__)
      280    0.004    0.000    0.018    0.000 function_base.py:4534(append)
      120    0.004    0.000    0.302    0.003 frame.py:252(__init__)
      140    0.004    0.000    0.216    0.002 base.py:3188(insert)
      656    0.004    0.000    0.023    0.000 common.py:57(is_sparse)
      120    0.004    0.000    0.019    0.000 internals.py:2945(_verify_integrity)
      332    0.004    0.000    0.007    0.000 common.py:317(_get_dtype)
      140    0.004    0.000    0.015    0.000 indexing.py:1768(convert_to_index_sliceable)
      120    0.004    0.000    0.062    0.001 internals.py:2724(__init__)
      174    0.004    0.000    0.071    0.000 internals.py:5142(get_reindexed_values)
      460    0.004    0.000    0.004    0.000 {numpy.core.multiarray.concatenate}
      880    0.004    0.000    0.011    0.000 missing.py:568(fill_zeros)
      140    0.004    0.000    0.400    0.003 frame.py:2471(_set_item)
      280    0.004    0.000    0.009    0.000 fromnumeric.py:1383(ravel)
      290    0.003    0.000    0.013    0.000 base.py:1101(_convert_scalar_indexer)
      140    0.003    0.000    0.421    0.003 frame.py:2403(__setitem__)
      390    0.003    0.000    0.006    0.000 generic.py:1395(_set_as_cached)
      140    0.003    0.000    0.006    0.000 shape_base.py:61(atleast_2d)
      360    0.003    0.000    0.193    0.001 frame.py:2059(_getitem_column)
      390    0.003    0.000    0.056    0.000 frame.py:2398(_box_col_values)
      530    0.003    0.000    0.005    0.000 __init__.py:163(iteritems)
      609    0.003    0.000    0.003    0.000 {numpy.core.multiarray.empty}
      200    0.003    0.000    0.003    0.000 {pandas.lib.list_to_object_array}
      528    0.003    0.000    0.041    0.000 missing.py:27(isnull)
      300    0.003    0.000    0.004    0.000 base.py:576(_get_attributes_dict)
      390    0.003    0.000    0.021    0.000 internals.py:209(make_block_same_class)
       40    0.003    0.000    0.033    0.001 frame.py:5670(_homogenize)
       40    0.003    0.000    0.026    0.001 concat.py:24(get_dtype_kinds)
      174    0.003    0.000    0.040    0.000 internals.py:5113(is_null)
      298    0.003    0.000    0.010    0.000 dtypes.py:347(is_dtype)
      900    0.003    0.000    0.003    0.000 series.py:261(_constructor)
      618    0.003    0.000    0.003    0.000 dtypes.py:132(construct_from_string)
      100    0.003    0.000    0.016    0.000 missing.py:245(array_equivalent)
      144    0.003    0.000    0.189    0.001 internals.py:4882(concatenate_join_units)
       36    0.003    0.000    0.003    0.000 {pandas.algos.take_2d_axis0_int64_int64}
      432    0.003    0.000    0.005    0.000 inference.py:53(is_list_like)
      140    0.003    0.000    0.127    0.001 base.py:592(_coerce_scalar_to_index)
      138    0.003    0.000    0.025    0.000 missing.py:120(_isnull_ndarraylike)
      880    0.003    0.000    0.003    0.000 ops.py:299(<lambda>)
      240    0.003    0.000    0.010    0.000 common.py:266(is_float_dtype)
       40    0.003    0.000    0.251    0.006 internals.py:4779(concatenate_block_managers)
      140    0.003    0.000    0.004    0.000 base.py:467(__array__)
      130    0.003    0.000    0.035    0.000 base.py:1613(equals)
      174    0.003    0.000    0.025    0.000 internals.py:5100(dtype)
      140    0.003    0.000    0.330    0.002 generic.py:1499(_set_item)
      120    0.003    0.000    0.011    0.000 range.py:44(__new__)
      280    0.003    0.000    0.033    0.000 series.py:904(get_value)
      184    0.003    0.000    0.005    0.000 internals.py:4986(combine_concat_plans)
      618    0.002    0.000    0.002    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      150    0.002    0.000    0.078    0.001 base.py:379(_shallow_copy_with_infer)
      354    0.002    0.000    0.004    0.000 internals.py:2947(<genexpr>)
      120    0.002    0.000    0.006    0.000 internals.py:3234(_consolidate_check)
      174    0.002    0.000    0.006    0.000 internals.py:5091(needs_filling)
      140    0.002    0.000    0.015    0.000 frame.py:2595(reindexer)
      120    0.002    0.000    0.005    0.000 range.py:124(_simple_new)
      340    0.002    0.000    0.007    0.000 {method 'any' of 'numpy.ndarray' objects}
       40    0.002    0.000    0.275    0.007 merge.py:1466(get_result)
       72    0.002    0.000    0.007    0.000 cast.py:672(_possibly_infer_to_datetimelike)
       50    0.002    0.000    0.011    0.000 internals.py:4408(_stack_arrays)
       10    0.002    0.000    0.367    0.037 GYPSYNonSpatial.py:1255(BAfactorFinder_Pl)
       10    0.002    0.000    0.187    0.019 GYPSYNonSpatial.py:1555(MerchantableVolumeSw)
      340    0.002    0.000    0.005    0.000 _methods.py:37(_any)
      260    0.002    0.000    0.007    0.000 {sum}
      111    0.002    0.000    0.007    0.000 internals.py:2808(_is_single_block)
      200    0.002    0.000    0.020    0.000 frame.py:5641(convert)
      230    0.002    0.000    0.007    0.000 internals.py:4411(_asarray_compat)
      250    0.002    0.000    0.003    0.000 range.py:60(_ensure_int)
      530    0.002    0.000    0.002    0.000 base.py:455(_reset_identity)
      652    0.002    0.000    0.002    0.000 {pandas.lib.is_float}
      120    0.002    0.000    0.002    0.000 {operator.add}
      138    0.002    0.000    0.018    0.000 common.py:248(needs_i8_conversion)
      238    0.002    0.000    0.011    0.000 common.py:104(is_string_dtype)
      234    0.002    0.000    0.003    0.000 internals.py:302(ftype)
      210    0.002    0.000    0.005    0.000 base.py:1272(_engine)
      298    0.002    0.000    0.012    0.000 common.py:96(is_period_dtype)
       50    0.002    0.000    0.020    0.000 internals.py:4376(_multi_blockify)
      530    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x7fe0a51e2440}
      390    0.002    0.000    0.002    0.000 internals.py:327(iget)
       10    0.002    0.000    0.105    0.011 GYPSYNonSpatial.py:1384(GrossTotalVolume_Aw)
       50    0.002    0.000    0.002    0.000 {pandas.lib.clean_index_list}
       10    0.002    0.000    0.002    0.000 {pandas.lib.dicts_to_array}
      324    0.002    0.000    0.002    0.000 {numpy.core.multiarray.arange}
      110    0.002    0.000    0.011    0.000 common.py:208(_default_index)
       40    0.002    0.000    0.057    0.001 frame.py:404(_init_ndarray)
      530    0.002    0.000    0.002    0.000 {method 'iteritems' of 'dict' objects}
      280    0.002    0.000    0.004    0.000 indexing.py:1906(is_list_like_indexer)
      180    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.ndarray' objects}
      140    0.001    0.000    0.001    0.000 {method 'clear' of 'dict' objects}
      140    0.001    0.000    0.003    0.000 internals.py:5199(_fast_count_smallints)
       30    0.001    0.000    0.006    0.000 frame.py:5392(extract_index)
      100    0.001    0.000    0.001    0.000 {operator.truediv}
       10    0.001    0.000    0.102    0.010 GYPSYNonSpatial.py:1445(GrossTotalVolume_Pl)
      140    0.001    0.000    0.003    0.000 common.py:151(is_integer_dtype)
      111    0.001    0.000    0.004    0.000 generic.py:2785(_protect_consolidate)
       10    0.001    0.000    0.001    0.000 forward_simulation.py:46(BA_zeroSb)
      290    0.001    0.000    0.001    0.000 {method 'get_value' of 'pandas.index.IndexEngine' objects}
      390    0.001    0.000    0.001    0.000 {pandas.lib.checknull}
       10    0.001    0.000    0.143    0.014 GYPSYNonSpatial.py:1517(MerchantableVolumeSb)
      138    0.001    0.000    0.007    0.000 common.py:186(is_datetime_or_timedelta_dtype)
      146    0.001    0.000    0.009    0.000 internals.py:155(get_values)
      200    0.001    0.000    0.003    0.000 base.py:497(get_values)
      108    0.001    0.000    0.002    0.000 dtypes.py:170(__new__)
       40    0.001    0.000    0.022    0.001 internals.py:4213(create_block_manager_from_blocks)
       10    0.001    0.000    0.136    0.014 GYPSYNonSpatial.py:1594(MerchantableVolumePl)
       50    0.001    0.000    0.002    0.000 numeric.py:607(require)
        8    0.001    0.000    0.001    0.000 forward_simulation.py:36(BA_zeroAw)
       30    0.001    0.000    0.002    0.000 api.py:105(_get_consensus_names)
      140    0.001    0.000    0.003    0.000 generic.py:1477(_clear_item_cache)
      400    0.001    0.000    0.001    0.000 {pandas.lib.is_integer}
      111    0.001    0.000    0.002    0.000 generic.py:2798(f)
      140    0.001    0.000    0.003    0.000 frame.py:2454(_ensure_valid_index)
      270    0.001    0.000    0.001    0.000 {method 'fill' of 'numpy.ndarray' objects}
      111    0.001    0.000    0.004    0.000 frame.py:484(shape)
      140    0.001    0.000    0.002    0.000 base.py:2972(_maybe_cast_indexer)
      170    0.001    0.000    0.002    0.000 base.py:1067(is_unique)
      148    0.001    0.000    0.002    0.000 algorithms.py:946(_get_take_nd_function)
      108    0.001    0.000    0.003    0.000 dtypes.py:221(construct_from_string)
      139    0.001    0.000    0.003    0.000 {method 'all' of 'numpy.ndarray' objects}
       40    0.001    0.000    0.021    0.001 api.py:45(_union_indexes)
      140    0.001    0.000    0.004    0.000 frame.py:769(__len__)
       30    0.001    0.000    0.083    0.003 frame.py:349(_init_dict)
      280    0.001    0.000    0.001    0.000 series.py:551(axes)
       40    0.001    0.000    0.131    0.003 frame.py:5372(_arrays_to_mgr)
      260    0.001    0.000    0.001    0.000 base.py:482(dtype)
       30    0.001    0.000    0.018    0.001 concat.py:99(_concat_compat)
      280    0.001    0.000    0.001    0.000 base.py:1079(is_integer)
       10    0.001    0.000    0.009    0.001 concat.py:392(_concat_index_asobject)
      306    0.001    0.000    0.001    0.000 {pandas.algos.ensure_int64}
       40    0.001    0.000    0.002    0.000 api.py:41(_get_distinct_indexes)
      100    0.001    0.000    0.003    0.000 internals.py:2930(__len__)
      139    0.001    0.000    0.002    0.000 _methods.py:40(_all)
       40    0.001    0.000    0.006    0.000 range.py:375(union)
       10    0.001    0.000    0.078    0.008 frame.py:5616(_list_of_dict_to_arrays)
      130    0.001    0.000    0.001    0.000 base.py:435(is_)
      234    0.001    0.000    0.001    0.000 internals.py:290(shape)
      224    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
       40    0.001    0.000    0.024    0.001 api.py:25(_get_combined_index)
       40    0.001    0.000    0.091    0.002 internals.py:4236(create_block_manager_from_arrays)
       40    0.001    0.000    0.052    0.001 merge.py:1531(_get_new_axes)
      120    0.001    0.000    0.001    0.000 internals.py:5011(_next_or_none)
       10    0.001    0.000    0.020    0.002 frame.py:5631(_convert_object_array)
      150    0.001    0.000    0.001    0.000 api.py:42(<genexpr>)
       40    0.001    0.000    0.788    0.020 GYPSYNonSpatial.py:1631(merchantable_volume)
       30    0.001    0.000    0.002    0.000 cast.py:33(_possibly_convert_platform)
      100    0.001    0.000    0.001    0.000 {pandas.lib.array_equivalent_object}
       40    0.001    0.000    0.346    0.009 merge.py:1270(concat)
      111    0.001    0.000    0.005    0.000 generic.py:2795(_consolidate_inplace)
      110    0.001    0.000    0.006    0.000 generic.py:2803(consolidate)
       30    0.001    0.000    0.001    0.000 internals.py:4154(get_values)
      114    0.001    0.000    0.001    0.000 {method 'add' of 'pandas.lib.BlockPlacement' objects}
       38    0.001    0.000    0.001    0.000 {pandas.algos.take_2d_axis0_float64_float64}
      230    0.001    0.000    0.001    0.000 internals.py:4380(<lambda>)
      111    0.001    0.000    0.001    0.000 internals.py:3490(consolidate)
      214    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}
      220    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
       10    0.001    0.000    0.001    0.000 GYPSYNonSpatial.py:1071(BAfromZeroToDataSb)
      174    0.001    0.000    0.001    0.000 internals.py:5079(__init__)
       40    0.001    0.000    0.026    0.001 merge.py:1567(_get_concat_axis)
       40    0.001    0.000    0.001    0.000 frame.py:5444(_prep_ndarray)
      192    0.001    0.000    0.001    0.000 internals.py:3226(is_consolidated)
      184    0.001    0.000    0.001    0.000 concat.py:92(<genexpr>)
      201    0.001    0.000    0.001    0.000 {pandas.algos.ensure_object}
       10    0.001    0.000   10.000    1.000 forward_simulation.py:88(get_factors_for_all_species)
       20    0.001    0.000    0.001    0.000 {built-in method now}
      100    0.001    0.000    0.001    0.000 numeric.py:676(<genexpr>)
       60    0.001    0.000    0.001    0.000 generic.py:2713(__finalize__)
       38    0.001    0.000    0.001    0.000 {pandas.algos.take_2d_axis1_float64_float64}
       40    0.001    0.000    0.002    0.000 generic.py:315(_from_axes)
       81    0.001    0.000    0.001    0.000 internals.py:3506(_consolidate_inplace)
       10    0.001    0.000    0.003    0.000 base.py:2187(get_indexer)
      140    0.000    0.000    0.000    0.000 generic.py:1533(_check_setitem_copy)
       40    0.000    0.000    0.290    0.007 GYPSYNonSpatial.py:1467(gross_total_volume)
      150    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       10    0.000    0.000    0.043    0.004 GYPSYNonSpatial.py:1407(GrossTotalVolume_Sw)
       40    0.000    0.000    0.025    0.001 frame.py:421(_get_axes)
       84    0.000    0.000    0.001    0.000 internals.py:4640(_get_blkno_placements)
       90    0.000    0.000    0.001    0.000 merge.py:1602(<genexpr>)
       10    0.000    0.000    0.001    0.000 {method 'get_indexer' of 'pandas.index.IndexEngine' objects}
       10    0.000    0.000    0.020    0.002 base.py:1410(append)
       20    0.000    0.000    0.007    0.000 series.py:477(__array_wrap__)
       40    0.000    0.000    0.001    0.000 api.py:87(_sanitize_and_check)
       10    0.000    0.000    0.079    0.008 frame.py:5478(_to_arrays)
       36    0.000    0.000    0.000    0.000 {pandas.algos.take_2d_axis1_int64_float64}
       40    0.000    0.000    0.024    0.001 merge.py:1555(_get_comb_axis)
      120    0.000    0.000    0.000    0.000 range.py:151(_validate_dtype)
       20    0.000    0.000    0.000    0.000 ops.py:70(<lambda>)
      120    0.000    0.000    0.000    0.000 api.py:110(<genexpr>)
       61    0.000    0.000    0.001    0.000 {all}
      108    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
       10    0.000    0.000    0.038    0.004 GYPSYNonSpatial.py:1426(GrossTotalVolume_Sb)
       50    0.000    0.000    0.001    0.000 range.py:162(_data)
       40    0.000    0.000    0.002    0.000 concat.py:86(_get_frame_result_type)
      112    0.000    0.000    0.000    0.000 {min}
      120    0.000    0.000    0.000    0.000 {next}
       50    0.000    0.000    0.001    0.000 internals.py:4417(_shape_compat)
       40    0.000    0.000    0.000    0.000 generic.py:144(_init_mgr)
       10    0.000    0.000    0.004    0.000 base.py:2466(reindex)
       40    0.000    0.000    0.001    0.000 indexing.py:58(__init__)
       60    0.000    0.000    0.000    0.000 concat.py:135(<genexpr>)
      110    0.000    0.000    0.000    0.000 {id}
       40    0.000    0.000    0.000    0.000 {sorted}
       40    0.000    0.000    0.001    0.000 base.py:887(_assert_can_do_setop)
       74    0.000    0.000    0.000    0.000 internals.py:176(fill_value)
       60    0.000    0.000    0.000    0.000 concat.py:136(<genexpr>)
       20    0.000    0.000    0.001    0.000 series.py:484(__array_prepare__)
       40    0.000    0.000    0.001    0.000 merge.py:1525(_get_result_dim)
       40    0.000    0.000    0.000    0.000 {setattr}
       30    0.000    0.000    0.000    0.000 internals.py:164(to_dense)
       60    0.000    0.000    0.000    0.000 base.py:914(_get_names)
       30    0.000    0.000    0.000    0.000 common.py:248(_try_sort)
       20    0.000    0.000    0.001    0.000 series.py:471(__array__)
       60    0.000    0.000    0.000    0.000 concat.py:118(is_nonempty)
       30    0.000    0.000    0.001    0.000 series.py:389(get_values)
       40    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       74    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       60    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 base.py:2360(_possibly_promote)
       20    0.000    0.000    0.000    0.000 ops.py:93(<lambda>)
       10    0.000    0.000    0.002    0.000 series.py:598(__getitem__)
       11    0.000    0.000    0.004    0.000 frame.py:654(iterrows)
       50    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       50    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       20    0.000    0.000    0.000    0.000 __init__.py:1157(info)
        1    0.000    0.000   13.756   13.756 <string>:2(<module>)
       10    0.000    0.000    0.000    0.000 abc.py:128(__instancecheck__)
       10    0.000    0.000    0.009    0.001 base.py:1448(_append_same_dtype)
       10    0.000    0.000    0.000    0.000 utils.py:26(_log_loop_progress)
       10    0.000    0.000    0.000    0.000 common.py:133(is_dtype_equal)
        1    0.000    0.000    0.000    0.000 internals.py:3382(_interleave)
       30    0.000    0.000    0.000    0.000 base.py:910(nlevels)
       10    0.000    0.000    0.021    0.002 merge.py:1623(_concat_indexes)
       10    0.000    0.000    0.000    0.000 {method 'total_seconds' of 'datetime.timedelta' objects}
       10    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
       20    0.000    0.000    0.000    0.000 range.py:225(dtype)
       10    0.000    0.000    0.001    0.000 forward_simulation.py:56(BA0_lower_BAT_Aw)
       10    0.000    0.000    0.000    0.000 {pandas.lib.get_blkno_indexers}
        1    0.000    0.000    0.000    0.000 internals.py:4435(_interleaved_dtype)
