         1093000 function calls (1090884 primitive calls) in 5.671 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      121    0.003    0.000    0.007    0.000 internals.py:2820(_rebuild_blknos_and_blklocs)
     1421    0.003    0.000    0.003    0.000 generic.py:114(__init__)
     3240    0.003    0.000    0.005    0.000 series.py:320(name)
     5206    0.003    0.000    0.003    0.000 indexing.py:1693(_convert_key)
      390    0.003    0.000    0.009    0.000 internals.py:3542(iget)
     5376    0.003    0.000    0.009    0.000 series.py:384(_values)
      880    0.003    0.000    0.030    0.000 ops.py:649(na_op)
      802    0.003    0.000    0.022    0.000 missing.py:48(_isnull_new)
     5206    0.003    0.000    0.004    0.000 generic.py:1348(_indexer)
      481    0.003    0.000    0.003    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      880    0.002    0.000    0.026    0.000 ops.py:312(get_op)
      267    0.002    0.000    0.004    0.000 cast.py:765(_possibly_cast_to_datetime)
      144    0.002    0.000    0.015    0.000 internals.py:4802(get_empty_dtype_and_na)
     2378    0.002    0.000    0.004    0.000 base.py:492(values)
      380    0.002    0.000    0.002    0.000 {operator.mul}
        1    0.002    0.002    0.003    0.003 {method 'read' of 'pandas.parser.TextReader' objects}
     5773    0.002    0.000    0.003    0.000 internals.py:2769(ndim)
     3530    0.002    0.000    0.008    0.000 series.py:331(dtype)
      880    0.002    0.000    0.051    0.000 ops.py:628(_construct_result)
     3105    0.002    0.000    0.014    0.000 common.py:87(is_datetime64tz_dtype)
     1340    0.002    0.000    0.002    0.000 generic.py:2730(__getattr__)
     3520    0.002    0.000    0.002    0.000 {numpy.core.umath.seterrobj}
        1    0.002    0.002    5.671    5.671 <string>:3(<module>)
     1717    0.002    0.000    0.009    0.000 common.py:79(is_datetime64_dtype)
     2279    0.002    0.000    0.009    0.000 common.py:100(is_categorical_dtype)
     1760    0.002    0.000    0.011    0.000 numeric.py:2967(__enter__)
     1760    0.002    0.000    0.008    0.000 numeric.py:2972(__exit__)
      201    0.002    0.000    0.002    0.000 {pandas.lib.list_to_object_array}
      920    0.002    0.000    0.013    0.000 base.py:2074(get_loc)
      615    0.002    0.000    0.004    0.000 internals.py:2765(shape)
     1159    0.002    0.000    0.002    0.000 cast.py:660(_possibly_castable)
      880    0.002    0.000    0.026    0.000 expressions.py:191(evaluate)
      203    0.002    0.000    0.002    0.000 {pandas.algos.ensure_object}
      148    0.002    0.000    0.010    0.000 algorithms.py:979(take_nd)
       41    0.002    0.000    0.016    0.000 internals.py:4247(form_blocks)
     1717    0.002    0.000    0.011    0.000 common.py:91(is_timedelta64_dtype)
     2638    0.002    0.000    0.002    0.000 {method 'view' of 'numpy.ndarray' objects}
       36    0.002    0.000    0.002    0.000 {pandas.algos.take_2d_axis0_int64_int64}
      573    0.002    0.000    0.003    0.000 dtypes.py:347(is_dtype)
      360    0.002    0.000    0.044    0.000 frame.py:2033(__getitem__)
      413    0.002    0.000    0.003    0.000 base.py:334(_simple_new)
     1760    0.002    0.000    0.002    0.000 numeric.py:2963(__init__)
       10    0.002    0.000    0.002    0.000 {pandas.lib.dicts_to_array}
     4558    0.002    0.000    0.002    0.000 {max}
      390    0.002    0.000    0.017    0.000 internals.py:3513(get)
        1    0.002    0.002    0.002    0.002 {posix.mkdir}
     1864    0.002    0.000    0.002    0.000 {pandas.lib.isscalar}
      140    0.002    0.000    0.053    0.000 internals.py:3613(set)
      460    0.002    0.000    0.002    0.000 {numpy.core.multiarray.concatenate}
     1320    0.002    0.000    0.002    0.000 series.py:324(name)
     1760    0.002    0.000    0.002    0.000 internals.py:4148(external_values)
     1911    0.001    0.000    0.006    0.000 base.py:1275(<lambda>)
     1777    0.001    0.000    0.016    0.000 base.py:3602(_ensure_index)
     7040    0.001    0.000    0.001    0.000 {numpy.core.umath.geterrobj}
     1702    0.001    0.000    0.002    0.000 {pandas.lib.values_from_object}
     1159    0.001    0.000    0.005    0.000 series.py:2832(_try_cast)
     2112    0.001    0.000    0.005    0.000 base.py:874(_values)
     2500    0.001    0.000    0.002    0.000 frame.py:5618(<genexpr>)
      623    0.001    0.000    0.001    0.000 {numpy.core.multiarray.empty}
      390    0.001    0.000    0.018    0.000 frame.py:2391(_box_item_values)
     3941    0.001    0.000    0.001    0.000 internals.py:298(dtype)
      110    0.001    0.000    0.003    0.000 internals.py:4907(get_mgr_concatenation_plan)
       10    0.001    0.000    0.001    0.000 forward_simulation.py:45(BA_zeroSb)
      121    0.001    0.000    0.079    0.001 frame.py:252(__init__)
      140    0.001    0.000    0.067    0.000 frame.py:2471(_set_item)
      880    0.001    0.000    0.001    0.000 ops.py:302(__init__)
     1193    0.001    0.000    0.004    0.000 numeric.py:414(asarray)
     8658    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
      620    0.001    0.000    0.001    0.000 base.py:1376(__getitem__)
      300    0.001    0.000    0.001    0.000 base.py:576(_get_attributes_dict)
      140    0.001    0.000    0.009    0.000 frame.py:2591(_sanitize_column)
      880    0.001    0.000    0.005    0.000 ops.py:607(_align_method_SERIES)
        8    0.001    0.000    0.001    0.000 forward_simulation.py:35(BA_zeroAw)
      140    0.001    0.000    0.033    0.000 base.py:3188(insert)
     1760    0.001    0.000    0.003    0.000 series.py:351(values)
      623    0.001    0.000    0.001    0.000 dtypes.py:132(construct_from_string)
       10    0.001    0.000    0.003    0.000 {pandas.lib.fast_unique_multiple_list_gen}
       40    0.001    0.000    0.012    0.000 merge.py:1334(__init__)
      222    0.001    0.000    0.005    0.000 cast.py:227(_maybe_promote)
      174    0.001    0.000    0.006    0.000 internals.py:5113(is_null)
       41    0.001    0.000    0.008    0.000 frame.py:5670(_homogenize)
      560    0.001    0.000    0.003    0.000 range.py:286(equals)
     2778    0.001    0.000    0.001    0.000 internals.py:180(mgr_locs)
      390    0.001    0.000    0.011    0.000 series.py:250(from_array)
      121    0.001    0.000    0.011    0.000 internals.py:2724(__init__)
      337    0.001    0.000    0.001    0.000 {numpy.core.multiarray.arange}
     5376    0.001    0.000    0.001    0.000 internals.py:149(internal_values)
     1300    0.001    0.000    0.001    0.000 series.py:310(_set_subtyp)
      880    0.001    0.000    0.002    0.000 expressions.py:172(_bool_arith_check)
      140    0.001    0.000    0.071    0.001 frame.py:2403(__setitem__)
     1270    0.001    0.000    0.007    0.000 common.py:67(is_datetimetz)
       40    0.001    0.000    0.045    0.001 merge.py:1466(get_result)
      174    0.001    0.000    0.012    0.000 internals.py:5142(get_reindexed_values)
      880    0.001    0.000    0.001    0.000 expressions.py:162(_has_bool_dtype)
      140    0.001    0.000    0.001    0.000 shape_base.py:61(atleast_2d)
       10    0.001    0.000    0.016    0.002 GYPSYNonSpatial.py:1029(GrossTotalVolume_Aw)
      390    0.001    0.000    0.002    0.000 generic.py:1395(_set_as_cached)
      110    0.001    0.000    0.003    0.000 common.py:208(_default_index)
      120    0.001    0.000    0.001    0.000 {operator.add}
       52    0.001    0.000    0.002    0.000 internals.py:4408(_stack_arrays)
      402    0.001    0.000    0.008    0.000 common.py:248(needs_i8_conversion)
      174    0.001    0.000    0.002    0.000 internals.py:5091(needs_filling)
       10    0.001    0.000    0.020    0.002 frame.py:5616(_list_of_dict_to_arrays)
     1705    0.001    0.000    0.001    0.000 base.py:461(__len__)
    10362    0.001    0.000    0.001    0.000 {callable}
      280    0.001    0.000    0.003    0.000 function_base.py:4534(append)
      390    0.001    0.000    0.012    0.000 frame.py:2398(_box_col_values)
      140    0.001    0.000    0.055    0.000 generic.py:1499(_set_item)
       40    0.001    0.000    0.040    0.001 internals.py:4779(concatenate_block_managers)
       10    0.001    0.000    0.029    0.003 GYPSYNonSpatial.py:1200(MerchantableVolumeSw)
      390    0.001    0.000    0.004    0.000 internals.py:209(make_block_same_class)
      402    0.001    0.000    0.003    0.000 common.py:186(is_datetime_or_timedelta_dtype)
     5548    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      140    0.001    0.000    0.019    0.000 base.py:592(_coerce_scalar_to_index)
      513    0.001    0.000    0.003    0.000 common.py:104(is_string_dtype)
      130    0.001    0.000    0.001    0.000 range.py:124(_simple_new)
      360    0.001    0.000    0.036    0.000 frame.py:2059(_getitem_column)
      100    0.001    0.000    0.001    0.000 {operator.truediv}
      290    0.001    0.000    0.003    0.000 base.py:2116(get_value)
      140    0.001    0.000    0.003    0.000 indexing.py:1768(convert_to_index_sliceable)
      184    0.001    0.000    0.001    0.000 internals.py:4986(combine_concat_plans)
      619    0.001    0.000    0.001    0.000 common.py:317(_get_dtype)
      144    0.001    0.000    0.030    0.000 internals.py:4882(concatenate_join_units)
      802    0.001    0.000    0.023    0.000 missing.py:27(isnull)
       10    0.001    0.000    0.169    0.017 GYPSYNonSpatial.py:900(BAfactorFinder_Pl)
      317    0.001    0.000    0.006    0.000 common.py:285(is_extension_type)
       10    0.001    0.000    0.016    0.002 GYPSYNonSpatial.py:1090(GrossTotalVolume_Pl)
      211    0.001    0.000    0.001    0.000 base.py:1272(_engine)
      860    0.001    0.000    0.001    0.000 inference.py:66(is_hashable)
      140    0.001    0.000    0.001    0.000 {method 'clear' of 'dict' objects}
      180    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
       10    0.001    0.000    0.339    0.034 format.py:1452(save)
      121    0.001    0.000    0.002    0.000 internals.py:2945(_verify_integrity)
       52    0.001    0.000    0.005    0.000 internals.py:4376(_multi_blockify)
      553    0.001    0.000    0.004    0.000 common.py:168(is_datetime64_any_dtype)
       10    0.001    0.000    0.023    0.002 GYPSYNonSpatial.py:1122(MerchantableVolumeAw)
      101    0.001    0.000    0.004    0.000 missing.py:245(array_equivalent)
      543    0.001    0.000    0.001    0.000 base.py:455(_reset_identity)
     2500    0.001    0.000    0.001    0.000 frame.py:5619(<genexpr>)
      280    0.001    0.000    0.005    0.000 indexing.py:1654(__getitem__)
      546    0.001    0.000    0.001    0.000 __init__.py:163(iteritems)
       10    0.001    0.000    0.003    0.000 format.py:1354(__init__)
       10    0.001    0.000    0.001    0.000 GYPSYNonSpatial.py:716(BAfromZeroToDataSb)
     1845    0.001    0.000    0.003    0.000 internals.py:2767(<genexpr>)
       10    0.001    0.000    0.021    0.002 GYPSYNonSpatial.py:1162(MerchantableVolumeSb)
      150    0.001    0.000    0.012    0.000 base.py:379(_shallow_copy_with_infer)
       52    0.001    0.000    0.001    0.000 numeric.py:607(require)
       10    0.001    0.000    0.024    0.002 GYPSYNonSpatial.py:1239(MerchantableVolumePl)
      320    0.001    0.000    0.001    0.000 common.py:136(_maybe_match_name)
      700    0.001    0.000    0.001    0.000 numeric.py:484(asanyarray)
      518    0.001    0.000    0.002    0.000 common.py:52(is_object_dtype)
      130    0.001    0.000    0.002    0.000 range.py:44(__new__)
      288    0.001    0.000    0.001    0.000 common.py:266(is_float_dtype)
      880    0.001    0.000    0.001    0.000 missing.py:568(fill_zeros)
      140    0.001    0.000    0.002    0.000 frame.py:2595(reindexer)
     1701    0.001    0.000    0.001    0.000 internals.py:2841(_get_items)
      390    0.001    0.000    0.001    0.000 internals.py:327(iget)
      200    0.001    0.000    0.013    0.000 frame.py:5641(convert)
        1    0.001    0.001    0.039    0.039 parsers.py:493(parser_f)
       40    0.001    0.000    0.003    0.000 concat.py:24(get_dtype_kinds)
       73    0.001    0.000    0.001    0.000 cast.py:672(_possibly_infer_to_datetimelike)
     2520    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      174    0.000    0.000    0.004    0.000 internals.py:5100(dtype)
      630    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       30    0.000    0.000    0.001    0.000 frame.py:5392(extract_index)
      121    0.000    0.000    0.001    0.000 internals.py:3234(_consolidate_check)
      465    0.000    0.000    0.003    0.000 common.py:62(is_categorical)
       10    0.000    0.000    0.343    0.034 frame.py:1303(to_csv)
       40    0.000    0.000    0.012    0.000 frame.py:404(_init_ndarray)
      472    0.000    0.000    0.002    0.000 common.py:276(is_bool_dtype)
     1632    0.000    0.000    0.000    0.000 GYPSYNonSpatial.py:297(densitySb)
      131    0.000    0.000    0.006    0.000 base.py:1613(equals)
      238    0.000    0.000    0.001    0.000 common.py:151(is_integer_dtype)
       31    0.000    0.000    0.030    0.001 frame.py:349(_init_dict)
     1760    0.000    0.000    0.000    0.000 internals.py:145(external_values)
       20    0.000    0.000    0.000    0.000 {built-in method now}
       10    0.000    0.000    0.005    0.001 format.py:1481(_save_header)
       38    0.000    0.000    0.000    0.000 {pandas.algos.take_2d_axis1_float64_float64}
      280    0.000    0.000    0.001    0.000 fromnumeric.py:1383(ravel)
        2    0.000    0.000    0.000    0.000 urlparse.py:168(urlsplit)
       10    0.000    0.000    0.302    0.030 format.py:1560(_save)
      706    0.000    0.000    0.003    0.000 common.py:57(is_sparse)
       20    0.000    0.000    0.003    0.000 base.py:1602(_format_native_types)
       40    0.000    0.000    0.058    0.001 merge.py:1270(concat)
      433    0.000    0.000    0.001    0.000 inference.py:53(is_list_like)
      573    0.000    0.000    0.003    0.000 common.py:96(is_period_dtype)
      110    0.000    0.000    0.002    0.000 {any}
      490    0.000    0.000    0.000    0.000 internals.py:290(shape)
      101    0.000    0.000    0.000    0.000 {pandas.lib.array_equivalent_object}
      236    0.000    0.000    0.000    0.000 internals.py:302(ftype)
       10    0.000    0.000    4.566    0.457 forward_simulation.py:87(get_factors_for_all_species)
     1430    0.000    0.000    0.000    0.000 numeric.py:137(is_all_dates)
      341    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
       38    0.000    0.000    0.000    0.000 {pandas.algos.take_2d_axis0_float64_float64}
       10    0.000    0.000    0.000    0.000 {method 'get_indexer' of 'pandas.index.IndexEngine' objects}
      111    0.000    0.000    0.001    0.000 internals.py:2808(_is_single_block)
       40    0.000    0.000    0.004    0.000 internals.py:4213(create_block_manager_from_blocks)
       10    0.000    0.000    0.000    0.000 posixpath.py:61(join)
      170    0.000    0.000    0.001    0.000 base.py:1067(is_unique)
      140    0.000    0.000    0.001    0.000 generic.py:1477(_clear_item_cache)
      108    0.000    0.000    0.001    0.000 dtypes.py:221(construct_from_string)
      250    0.000    0.000    0.000    0.000 range.py:60(_ensure_int)
      280    0.000    0.000    0.003    0.000 series.py:904(get_value)
      290    0.000    0.000    0.001    0.000 base.py:1101(_convert_scalar_indexer)
       10    0.000    0.000    0.002    0.000 concat.py:392(_concat_index_asobject)
      272    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.003    0.000 api.py:45(_union_indexes)
       41    0.000    0.000    0.020    0.000 internals.py:4236(create_block_manager_from_arrays)
      290    0.000    0.000    0.000    0.000 {method 'get_value' of 'pandas.index.IndexEngine' objects}
       10    0.000    0.000    0.001    0.000 base.py:2187(get_indexer)
       10    0.000    0.000    0.000    0.000 {pandas.lib.isnullobj}
      546    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7f6639948440}
       36    0.000    0.000    0.000    0.000 {pandas.algos.take_2d_axis1_int64_float64}
     1770    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
     1690    0.000    0.000    0.000    0.000 {hash}
      108    0.000    0.000    0.000    0.000 dtypes.py:170(__new__)
       40    0.000    0.000    0.009    0.000 merge.py:1531(_get_new_axes)
       41    0.000    0.000    0.030    0.001 frame.py:5372(_arrays_to_mgr)
       40    0.000    0.000    0.005    0.000 merge.py:1567(_get_concat_axis)
      271    0.000    0.000    0.001    0.000 {sum}
       30    0.000    0.000    0.000    0.000 api.py:105(_get_consensus_names)
       10    0.000    0.000    0.020    0.002 frame.py:5478(_to_arrays)
      341    0.000    0.000    0.002    0.000 _methods.py:37(_any)
      148    0.000    0.000    0.000    0.000 algorithms.py:946(_get_take_nd_function)
       40    0.000    0.000    0.000    0.000 api.py:41(_get_distinct_indexes)
       30    0.000    0.000    0.002    0.000 cast.py:33(_possibly_convert_platform)
      900    0.000    0.000    0.000    0.000 series.py:261(_constructor)
      546    0.000    0.000    0.000    0.000 {method 'iteritems' of 'dict' objects}
      264    0.000    0.000    0.001    0.000 format.py:1432(<genexpr>)
       30    0.000    0.000    0.002    0.000 concat.py:99(_concat_compat)
       84    0.000    0.000    0.000    0.000 internals.py:4640(_get_blkno_placements)
      111    0.000    0.000    0.001    0.000 generic.py:2785(_protect_consolidate)
      110    0.000    0.000    0.001    0.000 generic.py:2803(consolidate)
      390    0.000    0.000    0.000    0.000 {pandas.lib.checknull}
      140    0.000    0.000    0.000    0.000 internals.py:5199(_fast_count_smallints)
      111    0.000    0.000    0.000    0.000 generic.py:2798(f)
      279    0.000    0.000    0.001    0.000 internals.py:4411(_asarray_compat)
       40    0.000    0.000    0.097    0.002 GYPSYNonSpatial.py:1276(merchantable_volume)
      104    0.000    0.000    0.000    0.000 numeric.py:676(<genexpr>)
      357    0.000    0.000    0.000    0.000 internals.py:2947(<genexpr>)
      111    0.000    0.000    0.001    0.000 frame.py:484(shape)
       40    0.000    0.000    0.000    0.000 api.py:87(_sanitize_and_check)
       10    0.000    0.000    0.000    0.000 {_csv.writer}
       81    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       10    0.000    0.000    0.026    0.003 common.py:288(_get_handle)
      140    0.000    0.000    0.000    0.000 frame.py:2454(_ensure_valid_index)
      140    0.000    0.000    0.000    0.000 base.py:2972(_maybe_cast_indexer)
       40    0.000    0.000    0.000    0.000 frame.py:5444(_prep_ndarray)
      220    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      279    0.000    0.000    0.000    0.000 internals.py:4380(<lambda>)
       20    0.000    0.000    0.004    0.000 base.py:1595(to_native_types)
       10    0.000    0.000    0.002    0.000 base.py:2466(reindex)
      146    0.000    0.000    0.001    0.000 internals.py:155(get_values)
      140    0.000    0.000    0.001    0.000 frame.py:769(__len__)
       10    0.000    0.000    0.000    0.000 range.py:465(__getitem__)
       40    0.000    0.000    0.004    0.000 api.py:25(_get_combined_index)
       20    0.000    0.000    0.000    0.000 ops.py:70(<lambda>)
       10    0.000    0.000    0.006    0.001 GYPSYNonSpatial.py:1052(GrossTotalVolume_Sw)
       40    0.000    0.000    0.001    0.000 generic.py:315(_from_axes)
      139    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
      272    0.000    0.000    0.000    0.000 base.py:482(dtype)
       10    0.000    0.000    0.004    0.000 base.py:1410(append)
       10    0.000    0.000    0.013    0.001 frame.py:5631(_convert_object_array)
      160    0.000    0.000    0.000    0.000 base.py:467(__array__)
      114    0.000    0.000    0.000    0.000 {method 'add' of 'pandas.lib.BlockPlacement' objects}
       40    0.000    0.000    0.001    0.000 range.py:375(union)
      880    0.000    0.000    0.000    0.000 ops.py:299(<lambda>)
       40    0.000    0.000    0.043    0.001 GYPSYNonSpatial.py:1112(gross_total_volume)
      202    0.000    0.000    0.000    0.000 base.py:497(get_values)
       40    0.000    0.000    0.004    0.000 merge.py:1555(_get_comb_axis)
      111    0.000    0.000    0.001    0.000 generic.py:2795(_consolidate_inplace)
       10    0.000    0.000    0.005    0.001 GYPSYNonSpatial.py:1071(GrossTotalVolume_Sb)
      653    0.000    0.000    0.000    0.000 {pandas.lib.is_float}
       10    0.000    0.000    0.000    0.000 base.py:2360(_possibly_promote)
       60    0.000    0.000    0.000    0.000 range.py:162(_data)
        1    0.000    0.000    0.000    0.000 parsers.py:734(_get_options_with_defaults)
      174    0.000    0.000    0.000    0.000 internals.py:5079(__init__)
       42    0.000    0.000    0.000    0.000 {sorted}
      131    0.000    0.000    0.000    0.000 base.py:435(is_)
      150    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      280    0.000    0.000    0.000    0.000 indexing.py:1906(is_list_like_indexer)
      280    0.000    0.000    0.000    0.000 series.py:551(axes)
       40    0.000    0.000    0.006    0.000 frame.py:421(_get_axes)
       50    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      120    0.000    0.000    0.000    0.000 internals.py:5011(_next_or_none)
       30    0.000    0.000    0.000    0.000 internals.py:4154(get_values)
      140    0.000    0.000    0.000    0.000 generic.py:1533(_check_setitem_copy)
      139    0.000    0.000    0.001    0.000 _methods.py:40(_all)
       20    0.000    0.000    0.001    0.000 series.py:477(__array_wrap__)
       20    0.000    0.000    0.000    0.000 base.py:1088(is_object)
       60    0.000    0.000    0.000    0.000 generic.py:2713(__finalize__)
      280    0.000    0.000    0.000    0.000 base.py:1079(is_integer)
      193    0.000    0.000    0.000    0.000 internals.py:3226(is_consolidated)
        1    0.000    0.000    0.039    0.039 parsers.py:345(_read)
       40    0.000    0.000    0.000    0.000 concat.py:86(_get_frame_result_type)
      411    0.000    0.000    0.000    0.000 {pandas.lib.is_integer}
        1    0.000    0.000    0.006    0.006 parsers.py:1503(read)
      108    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
       40    0.000    0.000    0.000    0.000 generic.py:144(_init_mgr)
       11    0.000    0.000    0.000    0.000 common.py:175(_expand_user)
       82    0.000    0.000    0.000    0.000 internals.py:3506(_consolidate_inplace)
       11    0.000    0.000    0.001    0.000 frame.py:654(iterrows)
      226    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      111    0.000    0.000    0.000    0.000 internals.py:3490(consolidate)
      100    0.000    0.000    0.000    0.000 internals.py:2930(__len__)
        1    0.000    0.000    0.000    0.000 generic.py:2910(values)
       50    0.000    0.000    0.000    0.000 frame.py:363(<genexpr>)
       40    0.000    0.000    0.000    0.000 indexing.py:58(__init__)
      150    0.000    0.000    0.000    0.000 api.py:42(<genexpr>)
       80    0.000    0.000    0.000    0.000 range.py:225(dtype)
       10    0.000    0.000    0.004    0.000 merge.py:1623(_concat_indexes)
       60    0.000    0.000    0.000    0.000 base.py:914(_get_names)
       10    0.000    0.000    0.000    0.000 {pandas.lib.get_blkno_indexers}
       52    0.000    0.000    0.000    0.000 internals.py:4417(_shape_compat)
       10    0.000    0.000    0.000    0.000 utils.py:26(_log_loop_progress)
       10    0.000    0.000    0.000    0.000 series.py:598(__getitem__)
      120    0.000    0.000    0.000    0.000 range.py:151(_validate_dtype)
      123    0.000    0.000    0.000    0.000 {min}
       60    0.000    0.000    0.000    0.000 concat.py:135(<genexpr>)
        1    0.000    0.000    0.000    0.000 internals.py:3382(_interleave)
      214    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
