         10055657 function calls (9875729 primitive calls) in 76.264 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     8362    0.048    0.000    0.048    0.000 cast.py:660(_possibly_castable)
    15985    0.047    0.000    0.047    0.000 {pandas.algos.ensure_object}
     2442    0.046    0.000    0.046    0.000 GYPSYNonSpatial.py:357(densityPl)
     2409    0.044    0.000    0.044    0.000 GYPSYNonSpatial.py:322(densitySw)
     9990    0.041    0.000    0.041    0.000 internals.py:120(is_view)
     8894    0.040    0.000    0.040    0.000 __init__.py:1346(getEffectiveLevel)
     9990    0.035    0.000    0.035    0.000 internals.py:711(_is_empty_indexer)
    10130    0.034    0.000    0.034    0.000 generic.py:1533(_check_setitem_copy)
     2500    0.034    0.000    1.071    0.000 forward_simulation.py:401(<lambda>)
     2500    0.034    0.000    1.066    0.000 forward_simulation.py:404(<lambda>)
     2500    0.033    0.000    1.042    0.000 forward_simulation.py:398(<lambda>)
     2500    0.033    0.000    1.040    0.000 forward_simulation.py:407(<lambda>)
     9990    0.032    0.000    0.032    0.000 internals.py:575(_try_coerce_args)
     9990    0.031    0.000    0.031    0.000 internals.py:3016(<genexpr>)
     9990    0.031    0.000    0.031    0.000 internals.py:702(_is_scalar_indexer)
     8972    0.030    0.000    0.030    0.000 internals.py:2841(_get_items)
     8046    0.030    0.000    0.030    0.000 internals.py:290(shape)
     9990    0.030    0.000    0.030    0.000 internals.py:579(_try_coerce_result)
     9990    0.029    0.000    0.029    0.000 indexing.py:202(_has_valid_setitem_indexer)
    10200    0.029    0.000    0.029    0.000 {method 'clear' of 'dict' objects}
     9990    0.028    0.000    0.028    0.000 {pandas.lib.is_bool}
     2500    0.026    0.000    0.026    0.000 GYPSYNonSpatial.py:1558(MerchantableVolumeSw)
     2500    0.026    0.000    0.026    0.000 GYPSYNonSpatial.py:1459(GrossTotalVolume_Pl)
     7990    0.025    0.000    0.025    0.000 {method 'upper' of 'str' objects}
     2500    0.025    0.000    0.025    0.000 GYPSYNonSpatial.py:1595(MerchantableVolumePl)
     7932    0.025    0.000    0.025    0.000 range.py:151(_validate_dtype)
     7853    0.024    0.000    0.024    0.000 {iter}
     7902    0.024    0.000    0.024    0.000 {method 'extend' of 'list' objects}
     7852    0.024    0.000    0.024    0.000 frame.py:363(<genexpr>)
      430    0.017    0.000    0.221    0.001 series.py:134(__init__)
     1794    0.016    0.000    0.016    0.000 GYPSYNonSpatial.py:270(densityAw)
     2500    0.015    0.000    0.023    0.000 frame.py:5618(<genexpr>)
     2500    0.014    0.000    0.014    0.000 GYPSYNonSpatial.py:1421(GrossTotalVolume_Sw)
     2500    0.014    0.000    0.021    0.000 frame.py:5619(<genexpr>)
       10    0.013    0.001    2.267    0.227 GYPSYNonSpatial.py:1138(BAfactorFinder_Sw)
       10    0.012    0.001    1.711    0.171 GYPSYNonSpatial.py:1077(BAfromZeroToDataSb)
     2500    0.012    0.000    0.012    0.000 GYPSYNonSpatial.py:1401(GrossTotalVolume_Aw)
      230    0.011    0.000    0.011    0.000 {pandas.lib.maybe_convert_objects}
     2500    0.011    0.000    0.011    0.000 GYPSYNonSpatial.py:404(SCestimate)
     2500    0.010    0.000    0.010    0.000 GYPSYNonSpatial.py:1479(MerchantableVolumeAw)
       81    0.009    0.000    0.049    0.001 internals.py:3382(_interleave)
      430    0.009    0.000    0.064    0.000 internals.py:4008(__init__)
     2500    0.009    0.000    0.009    0.000 GYPSYNonSpatial.py:1518(MerchantableVolumeSb)
      140    0.009    0.000    0.227    0.002 internals.py:3725(insert)
      226    0.009    0.000    0.009    0.000 {method 'astype' of 'numpy.ndarray' objects}
      190    0.009    0.000    0.031    0.000 {any}
      412    0.008    0.000    0.017    0.000 shape_base.py:61(atleast_2d)
      144    0.008    0.000    0.095    0.001 internals.py:4802(get_empty_dtype_and_na)
     2500    0.008    0.000    0.008    0.000 GYPSYNonSpatial.py:1440(GrossTotalVolume_Sb)
       10    0.008    0.001    0.031    0.003 {pandas.lib.fast_unique_multiple_list_gen}
      222    0.007    0.000    0.045    0.000 cast.py:227(_maybe_promote)
     2520    0.007    0.000    0.007    0.000 {method 'keys' of 'dict' objects}
      540    0.007    0.000    0.017    0.000 base.py:1362(__contains__)
      148    0.007    0.000    0.061    0.000 algorithms.py:979(take_nd)
      196    0.007    0.000    0.037    0.000 internals.py:4505(_merge_blocks)
     1100    0.007    0.000    0.019    0.000 base.py:874(_values)
      972    0.006    0.000    0.009    0.000 numeric.py:484(asanyarray)
       80    0.006    0.000   15.132    0.189 frame.py:4046(apply)
       80    0.006    0.000   15.120    0.189 frame.py:4163(_apply_standard)
      110    0.005    0.000    0.023    0.000 internals.py:4907(get_mgr_concatenation_plan)
     1632    0.005    0.000    0.005    0.000 GYPSYNonSpatial.py:294(densitySb)
      860    0.005    0.000    0.020    0.000 base.py:1275(<lambda>)
      140    0.005    0.000    0.275    0.002 internals.py:3613(set)
      636    0.005    0.000    0.005    0.000 {numpy.core.multiarray.concatenate}
       81    0.005    0.000    0.008    0.000 internals.py:4435(_interleaved_dtype)
      760    0.005    0.000    0.007    0.000 internals.py:112(_consolidate_key)
      760    0.004    0.000    0.011    0.000 internals.py:4494(<lambda>)
       40    0.004    0.000    0.070    0.002 merge.py:1334(__init__)
       70    0.004    0.000    0.059    0.001 internals.py:4488(_consolidate)
      140    0.004    0.000    0.050    0.000 frame.py:2591(_sanitize_column)
      670    0.004    0.000    0.006    0.000 series.py:320(name)
      138    0.004    0.000    0.025    0.000 missing.py:120(_isnull_ndarraylike)
      300    0.004    0.000    0.013    0.000 range.py:286(equals)
      280    0.004    0.000    0.016    0.000 function_base.py:4534(append)
       10    0.004    0.000    1.012    0.101 GYPSYNonSpatial.py:1269(BAfactorFinder_Pl)
      140    0.004    0.000    0.184    0.001 base.py:3188(insert)
      174    0.003    0.000    0.076    0.000 internals.py:5142(get_reindexed_values)
      372    0.003    0.000    0.025    0.000 internals.py:155(get_values)
      280    0.003    0.000    0.008    0.000 fromnumeric.py:1383(ravel)
      258    0.003    0.000    0.034    0.000 missing.py:48(_isnull_new)
      140    0.003    0.000    0.340    0.002 frame.py:2471(_set_item)
      140    0.003    0.000    0.008    0.000 indexing.py:1768(convert_to_index_sliceable)
      174    0.003    0.000    0.041    0.000 internals.py:5113(is_null)
       40    0.003    0.000    0.262    0.007 internals.py:4779(concatenate_block_managers)
      140    0.003    0.000    0.354    0.003 frame.py:2403(__setitem__)
      191    0.003    0.000    0.009    0.000 internals.py:2808(_is_single_block)
      144    0.003    0.000    0.189    0.001 internals.py:4882(concatenate_join_units)
       36    0.003    0.000    0.003    0.000 {pandas.algos.take_2d_axis0_int64_int64}
      240    0.003    0.000    0.007    0.000 numeric.py:2576(seterr)
      300    0.003    0.000    0.004    0.000 base.py:576(_get_attributes_dict)
      174    0.003    0.000    0.026    0.000 internals.py:5100(dtype)
      120    0.003    0.000    0.015    0.000 internals.py:3542(iget)
      280    0.003    0.000    0.004    0.000 internals.py:4148(external_values)
      120    0.003    0.000    0.053    0.000 generic.py:1381(_get_item_cache)
       40    0.003    0.000    0.021    0.001 concat.py:24(get_dtype_kinds)
      174    0.003    0.000    0.006    0.000 internals.py:5091(needs_filling)
      120    0.002    0.000    0.026    0.000 internals.py:3513(get)
      140    0.002    0.000    0.108    0.001 base.py:592(_coerce_scalar_to_index)
       60    0.002    0.000    0.059    0.001 ops.py:689(wrapper)
      184    0.002    0.000    0.004    0.000 internals.py:4986(combine_concat_plans)
      350    0.002    0.000    0.003    0.000 base.py:1376(__getitem__)
      150    0.002    0.000    0.069    0.000 base.py:379(_shallow_copy_with_infer)
      260    0.002    0.000    0.006    0.000 base.py:1272(_engine)
      140    0.002    0.000    0.279    0.002 generic.py:1499(_set_item)
       40    0.002    0.000    0.287    0.007 merge.py:1466(get_result)
      120    0.002    0.000    0.065    0.001 frame.py:2033(__getitem__)
      140    0.002    0.000    0.013    0.000 frame.py:2595(reindexer)
      200    0.002    0.000    0.022    0.000 frame.py:5641(convert)
      160    0.002    0.000    0.017    0.000 common.py:304(_coerce_to_dtype)
      110    0.002    0.000    0.008    0.000 {sorted}
      220    0.002    0.000    0.005    0.000 common.py:266(is_float_dtype)
      280    0.002    0.000    0.006    0.000 series.py:351(values)
       50    0.002    0.000    0.021    0.000 internals.py:4376(_multi_blockify)
       10    0.002    0.000    0.002    0.000 {pandas.lib.dicts_to_array}
      191    0.002    0.000    0.007    0.000 frame.py:484(shape)
       80    0.002    0.000    0.004    0.000 internals.py:3251(is_datelike_mixed_type)
      240    0.002    0.000    0.002    0.000 numeric.py:2676(geterr)
      120    0.002    0.000    0.022    0.000 frame.py:2391(_box_item_values)
      260    0.002    0.000    0.004    0.000 generic.py:421(ndim)
       88    0.002    0.000    0.013    0.000 shape_base.py:180(vstack)
      219    0.002    0.000    0.006    0.000 {method 'all' of 'numpy.ndarray' objects}
      258    0.002    0.000    0.036    0.000 missing.py:27(isnull)
      219    0.002    0.000    0.004    0.000 _methods.py:40(_all)
       10    0.001    0.000    0.001    0.000 forward_simulation.py:54(BA_zeroSb)
       81    0.001    0.000    0.054    0.001 internals.py:3368(as_matrix)
       70    0.001    0.000    0.001    0.000 {pandas.lib.isnullobj}
      140    0.001    0.000    0.002    0.000 internals.py:5199(_fast_count_smallints)
      180    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
      480    0.001    0.000    0.001    0.000 {numpy.core.umath.geterrobj}
       30    0.001    0.000    0.005    0.000 frame.py:5392(extract_index)
       81    0.001    0.000    0.004    0.000 base.py:1309(is_all_dates)
      108    0.001    0.000    0.002    0.000 dtypes.py:170(__new__)
      120    0.001    0.000    0.013    0.000 series.py:250(from_array)
      140    0.001    0.000    0.003    0.000 common.py:151(is_integer_dtype)
      148    0.001    0.000    0.002    0.000 algorithms.py:946(_get_take_nd_function)
      400    0.001    0.000    0.001    0.000 numeric.py:137(is_all_dates)
       60    0.001    0.000    0.015    0.000 ops.py:673(safe_na_op)
      120    0.001    0.000    0.055    0.000 frame.py:2059(_getitem_column)
       81    0.001    0.000    0.059    0.001 generic.py:2868(as_matrix)
       60    0.001    0.000    0.006    0.000 expressions.py:58(_evaluate_standard)
      120    0.001    0.000    0.006    0.000 internals.py:209(make_block_same_class)
       70    0.001    0.000    0.007    0.000 common.py:208(_default_index)
        8    0.001    0.000    0.001    0.000 forward_simulation.py:44(BA_zeroAw)
       30    0.001    0.000    0.002    0.000 api.py:105(_get_consensus_names)
       60    0.001    0.000    0.014    0.000 ops.py:312(get_op)
       40    0.001    0.000    0.021    0.001 api.py:45(_union_indexes)
      108    0.001    0.000    0.003    0.000 dtypes.py:221(construct_from_string)
      140    0.001    0.000    0.003    0.000 frame.py:769(__len__)
      140    0.001    0.000    0.001    0.000 base.py:467(__array__)
      120    0.001    0.000    0.002    0.000 generic.py:1395(_set_as_cached)
      120    0.001    0.000    0.014    0.000 frame.py:2398(_box_col_values)
       80    0.001    0.000    0.001    0.000 generic.py:327(_get_axis_number)
       40    0.001    0.000    0.002    0.000 api.py:41(_get_distinct_indexes)
       88    0.001    0.000    0.014    0.000 internals.py:4558(_vstack)
      140    0.001    0.000    0.003    0.000 frame.py:2454(_ensure_valid_index)
      306    0.001    0.000    0.001    0.000 {pandas.algos.ensure_int64}
      174    0.001    0.000    0.001    0.000 internals.py:5079(__init__)
       10    0.001    0.000    0.084    0.008 frame.py:5616(_list_of_dict_to_arrays)
      100    0.001    0.000    0.003    0.000 internals.py:2930(__len__)
       40    0.001    0.000    0.024    0.001 api.py:25(_get_combined_index)
       60    0.001    0.000    0.002    0.000 common.py:136(_maybe_match_name)
      240    0.001    0.000    0.001    0.000 {numpy.core.umath.seterrobj}
       40    0.001    0.000    0.006    0.000 range.py:375(union)
       30    0.001    0.000    0.014    0.000 concat.py:99(_concat_compat)
       60    0.001    0.000    0.001    0.000 {operator.add}
       68    0.001    0.000    0.009    0.000 common.py:248(needs_i8_conversion)
       40    0.001    0.000    0.051    0.001 merge.py:1531(_get_new_axes)
       10    0.001    0.000    0.009    0.001 concat.py:392(_concat_index_asobject)
      280    0.001    0.000    0.001    0.000 internals.py:145(external_values)
      120    0.001    0.000    0.005    0.000 numeric.py:2967(__enter__)
      120    0.001    0.000    0.001    0.000 numeric.py:2963(__init__)
      226    0.001    0.000    0.001    0.000 internals.py:125(is_datelike)
      150    0.001    0.000    0.001    0.000 api.py:42(<genexpr>)
       60    0.001    0.000    0.009    0.000 ops.py:649(na_op)
       10    0.001    0.000    0.022    0.002 frame.py:5631(_convert_object_array)
      120    0.001    0.000    0.004    0.000 numeric.py:2972(__exit__)
       60    0.001    0.000    0.008    0.000 expressions.py:191(evaluate)
       40    0.001    0.000    0.358    0.009 merge.py:1270(concat)
      230    0.001    0.000    0.001    0.000 internals.py:4380(<lambda>)
      110    0.001    0.000    0.006    0.000 generic.py:2803(consolidate)
      120    0.001    0.000    0.001    0.000 internals.py:5011(_next_or_none)
      224    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
       30    0.001    0.000    0.002    0.000 cast.py:33(_possibly_convert_platform)
       60    0.001    0.000    0.017    0.000 ops.py:628(_construct_result)
       90    0.001    0.000    0.001    0.000 range.py:162(_data)
       88    0.001    0.000    0.001    0.000 fromnumeric.py:828(argsort)
       88    0.001    0.000    0.001    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       81    0.001    0.000    0.060    0.001 generic.py:2910(values)
       84    0.001    0.000    0.001    0.000 internals.py:4640(_get_blkno_placements)
       60    0.001    0.000    0.004    0.000 ops.py:607(_align_method_SERIES)
       81    0.001    0.000    0.001    0.000 {pandas.lib.is_datetime_array}
       10    0.001    0.000   39.132    3.913 forward_simulation.py:96(get_factors_for_all_species)
       38    0.001    0.000    0.001    0.000 {pandas.algos.take_2d_axis1_float64_float64}
